id,label
5001,0
5002,3
5003,5
5004,3
5005,3
5006,3
5007,5
5008,5
5009,3
5010,2
5011,6
5012,2
5013,4
5014,3
5015,3
5016,5
5017,2
5018,6
5019,0
5020,2
5021,3
5022,2
5023,4
5024,3
5025,5
5026,4
5027,3
5028,4
5029,3
5030,6
5031,6
5032,6
5033,5
5034,4
5035,4
5036,2
5037,3
5038,4
5039,6
5040,6
5041,0
5042,6
5043,5
5044,2
5045,0
5046,2
5047,0
5048,4
5049,3
5050,3
5051,6
5052,4
5053,5
5054,2
5055,3
5056,3
5057,4
5058,2
5059,0
5060,5
5061,4
5062,3
5063,3
5064,0
5065,3
5066,4
5067,5
5068,2
5069,6
5070,2
5071,4
5072,2
5073,4
5074,3
5075,5
5076,6
5077,3
5078,3
5079,6
5080,2
5081,2
5082,4
5083,3
5084,6
5085,6
5086,3
5087,6
5088,2
5089,4
5090,3
5091,4
5092,3
5093,6
5094,3
5095,3
5096,2
5097,5
5098,4
5099,3
5100,5
5101,3
5102,2
5103,6
5104,4
5105,3
5106,2
5107,4
5108,4
5109,6
5110,4
5111,3
5112,6
5113,6
5114,5
5115,3
5116,4
5117,6
5118,4
5119,0
5120,2
5121,3
5122,3
5123,6
5124,2
5125,5
5126,3
5127,4
5128,4
5129,4
5130,4
5131,4
5132,3
5133,4
5134,4
5135,6
5136,3
5137,3
5138,0
5139,3
5140,4
5141,3
5142,0
5143,3
5144,3
5145,3
5146,3
5147,3
5148,4
5149,2
5150,5
5151,4
5152,4
5153,0
5154,3
5155,3
5156,0
5157,0
5158,3
5159,0
5160,5
5161,4
5162,0
5163,4
5164,6
5165,3
5166,3
5167,0
5168,0
5169,4
5170,4
5171,4
5172,2
5173,2
5174,3
5175,0
5176,2
5177,4
5178,3
5179,6
5180,6
5181,5
5182,3
5183,2
5184,3
5185,2
5186,3
5187,4
5188,3
5189,4
5190,3
5191,6
5192,2
5193,2
5194,6
5195,2
5196,2
5197,2
5198,6
5199,4
5200,0
5201,0
5202,0
5203,6
5204,6
5205,2
5206,2
5207,5
5208,4
5209,2
5210,5
5211,6
5212,4
5213,4
5214,6
5215,0
